yellow_cards,attendance,minutes_played,age,attendance_rate,referee_card_avg,minutes_in_last_4_matches,player_card_av,position_Attack,position_Defender,position_Midfield,starting_0,starting_1,team_captain_0,team_captain_1,hosting_0,hosting_1
0,70847,96,37,0.91,5.08,360,0.0,0,0,0,1,0,0,1,0,0
0,70847,96,25,0.91,5.08,351,0.0,0,1,0,1,0,1,0,0,0
0,70847,96,29,0.91,5.08,343,0.0,0,1,0,1,0,1,0,0,0
0,70847,87,26,0.91,5.08,257,9.09,0,1,0,1,0,1,0,0,0
0,70847,96,29,0.91,5.08,267,0.0,0,1,0,1,0,1,0,0,0
1,70847,96,26,0.91,5.08,175,9.09,0,0,1,1,0,1,0,0,0
0,70847,60,30,0.91,5.08,225,27.27,0,0,1,1,0,1,0,0,0
1,70847,60,27,0.91,5.08,343,9.09,0,0,1,1,0,1,0,0,0
1,70847,75,26,0.91,5.08,142,0.0,1,0,0,1,0,1,0,0,0
0,70847,46,31,0.91,5.08,360,9.09,1,0,0,1,0,1,0,0,0
0,70847,96,37,0.91,5.08,293,9.09,1,0,0,1,0,1,0,0,0
0,70847,46,31,0.91,5.08,185,0.0,0,0,0,0,1,1,0,0,0
0,70847,36,24,0.91,5.08,133,0.0,0,0,0,0,1,1,0,0,0
0,70847,36,31,0.91,5.08,36,9.09,0,0,0,0,1,1,0,0,0
0,70847,21,30,0.91,5.08,206,9.09,0,0,0,0,1,1,0,0,0
1,70847,50,26,0.91,5.08,305,18.18,0,0,0,0,1,1,0,0,0
0,70847,50,31,0.91,5.08,180,0.0,0,0,0,1,0,0,1,0,0
0,70847,96,28,0.91,5.08,270,27.27,0,1,0,1,0,1,0,0,0
0,70847,96,33,0.91,5.08,135,18.18,0,1,0,1,0,1,0,0,0
1,70847,96,30,0.91,5.08,180,36.36,0,1,0,1,0,1,0,0,0
0,70847,96,30,0.91,5.08,315,36.36,0,1,0,1,0,1,0,0,0
0,70847,96,30,0.91,5.08,170,0.0,0,0,1,1,0,1,0,0,0
0,70847,86,29,0.91,5.08,220,0.0,0,0,1,1,0,1,0,0,0
0,70847,96,27,0.91,5.08,203,0.0,0,0,1,1,0,1,0,0,0
1,70847,90,28,0.91,5.08,221,45.45,0,0,1,1,0,1,0,0,0
1,70847,68,25,0.91,5.08,229,36.36,1,0,0,1,0,1,0,0,0
1,70847,85,34,0.91,5.08,169,27.27,1,0,0,1,0,1,0,0,0
0,70847,10,28,0.91,5.08,179,0.0,0,0,0,0,1,1,0,0,0
0,70847,6,29,0.91,5.08,148,9.09,0,0,0,0,1,0,1,0,0
0,70847,28,26,0.91,5.08,22,0.0,0,0,0,0,1,1,0,0,0
0,70847,11,27,0.91,5.08,106,9.09,0,0,0,0,1,1,0,0,0
